,prediction
022feb7c-8c8e-438f-bdf4-c9acd8116527,1.4616762797345526
04029adc-f6ab-4f68-b8fd-04076cea597d,1.5560544360682864
0e80673b-8c90-474f-8388-00fdf25795e4,1.8160926560756159
1d4dedab-eca3-48f8-9e29-c4054224af62,1.7211089425338981
22f6b2b7-d4e6-4066-a2de-0e2f3a62ee65,1.5881859536536393
2c1367bd-3c90-490b-a04d-1e10a841dbe3,1.443899184542272
3185e61a-ea2f-4d65-a698-12e1e7b9ccb1,1.0667289293294382
379fd23b-e38f-4214-8a70-7a829004359f,1.4374654176265174
39d1af70-eb4a-4fa7-a96f-8b7d1697580d,1.4835743030466775
3c00152e-4195-420e-8896-d25c761d451a,1.7409255143080453
6877b35f-474a-41b6-ab7b-d9fdcd3155ca,0.94121444483736
69d06ab0-8013-4e74-b4be-169fd49d0e4c,3.4310619162919407
7598e18a-79c2-4936-a951-b9aedae10d31,1.335033175107347
83f9b27a-02ff-43b0-a5f7-5005864be79e,1.1372236764278336
90c2c320-1007-47b4-9f8e-cdd37067dfb2,2.0487799016265926
95172959-2b90-4d0d-921b-03a31109038e,1.5988740949322349
9afe4f12-18cf-4457-9f15-d90528b7d0e2,1.4289445785456443
9e37d451-afba-494e-a531-e1c459c65a55,1.4580866863616613
a7b61d40-9f26-4878-a2d7-bd766b8ae6f5,1.250721777449377
b181a5b7-f836-42de-aec5-48d2bbbbcdff,1.6272575634440094
b40e9fdb-f9d0-48c9-a45d-49d52bbcad57,1.6730434127730702
b56726c3-576e-4e8d-85c3-adb471e8eb42,1.229482947134907
c6577df5-9a7f-480e-8ea7-abd46a3e74de,1.4628037643922318
d2c6d64f-f146-4d00-b0e6-e71b5767c79a,1.4912565101506132
daf3f51b-a409-471f-a99f-84ad0c8a3adf,1.2503889189261248
e94eee19-58a8-485e-b7e6-627ef92f5d32,1.6121899165216822
fc851afd-133c-4e8f-8deb-0079cc442358,1.417824952753359
092cc943-3571-447f-8e2e-2d16613c280e,0.21700341370668114
1825a212-9aa0-43ae-9e53-b4f9ea790be4,0.31782151989210783
23ed1d48-4161-4459-8eeb-d1c40e83a51a,0.3348665526853473
23f9e909-5e1a-4c8f-adc6-cd3ee806206f,0.23540535939146914
2c888d68-42d4-41d3-85a0-6509c76ab398,0.240397033812441
778e0940-1a29-4aa7-9888-b2aa74b335ad,0.3165268617703134
7e0558fc-95af-4fd8-9e8d-6d4f8398c799,0.23452128429509206
