measurement_id,prediction
003ded56-c3d8-4d24-8dac-5a6a1c6b0943,1.363392502071251
0077eed2-5655-4352-a085-b4515f8f05e3,0.6303527241698226
00d7eaec-9970-4167-aee5-41aaadc6117e,0.7087970438518701
010beb2c-8eff-4bb4-91be-78cf640f1436,0.8845122842973793
0142fbfb-928a-459d-a8be-5828a79a79b0,0.7337359741428936
015f26c8-42ce-4bca-826f-c8b3ce16a452,0.934671670621517
01cd60b8-37d5-483c-ad36-ef0dc746203f,0.7201291846349898
022feb7c-8c8e-438f-bdf4-c9acd8116527,0.8683020380755747
023e9500-8271-4a1b-a9fd-7cb667059a2e,1.4026779663533315
0350a685-4689-4792-9027-b8e71caba3e6,1.4355245739669389
03791308-4d3a-457b-bd7d-a5fc1e14412c,0.5130021898541834
04029adc-f6ab-4f68-b8fd-04076cea597d,0.9909719002564452
04f49117-f5a4-4f16-8683-e5217925a9a6,1.579544117647059
052ec3c9-c179-4d58-8232-1ebb1577d104,0.6364636776540624
06be279e-ffce-46bc-bc9e-03e98f78234a,1.098191645442838
07047e29-da23-4401-bcf6-263535805df1,1.4933364515970309
07afe057-8741-4232-b058-65d1476bcee5,0.9667706547784232
07e5161c-4b81-45c4-a893-9f7b5cb7ad34,0.6567395979623992
081e46af-9390-40d5-a95f-e332ef15cc7e,0.8294139900414144
092cc943-3571-447f-8e2e-2d16613c280e,0.5165670818429936
093d7fec-fd7e-407f-a91d-fc965f57f267,1.4241947030480093
0a1c2ea1-00a2-422c-aa2a-2dc108070be3,0.7685699969314416
0b1aa762-6a2f-48b2-9189-48296eeb76c2,0.5852825994460376
0b4b6c15-7ef4-4cfc-85ee-f6a896478e50,0.5617995269604011
0b93f094-9b08-4f9e-b432-c0d4fdbc7791,1.053009370568057
0c416dd4-9e1b-402d-bae0-95412d2863a0,1.2055626159410886
0c4d4991-c1a0-4bd0-8cc7-c88af43bc471,0.7650330332086418
0cb3877f-4920-403e-b694-4dc7a01e5b64,1.44986967748789
0d1559b7-f833-4a70-8564-53650420eff9,0.9219602063796909
0d1bf5c1-463f-428f-b1df-8c731a4fc156,0.9283278212972874
0d376bd2-1d06-4ada-b906-9a8a5b2f69bc,0.6303258933627144
0ddae13f-3e4e-4dd1-8e09-4891b79921a2,0.7325407003139136
0deb6934-9a43-47eb-b10d-cb981ecc1a33,0.8816140020977926
0e0d239d-d565-4c5a-ad18-316371dbdf05,0.9726032524296875
0e16cf6d-301a-470a-b4a9-3fe8fe0ef946,1.381750222186853
0e80673b-8c90-474f-8388-00fdf25795e4,0.8521348025912086
0edb7852-fec0-42c6-a673-0a95f78e8e16,1.4881059266283503
0ef3ef3b-3119-4dfc-802b-b6e2d44e025c,1.118814017465481
0f85157e-d665-4739-9620-ac416b6d8b22,0.641424258246149
0fcaf1eb-b404-4a4e-8f3e-d87813a41547,0.9483193860634285
103e9f8e-7fc7-4736-b3af-a7782ad1c9fb,1.1429613199239739
10b284a6-a828-4a27-988c-acdf482fcb56,0.7142938717376839
10d6259a-10d6-4146-a7a2-55bb498bb28b,0.7566942007366946
111a85ad-b140-42b3-9680-d21726e41370,0.5251099992746147
120606a4-7363-4f0f-a808-0630b4e0276a,0.680032747989249
12087096-f9e7-4a50-9205-3d125ae29c72,0.7708120175912088
120c998e-e5be-4230-a57f-87113db9e72d,0.8484789627505671
12932cf6-b26d-4c5b-8e81-d88f8969bc57,0.6941119435899985
13904082-3f98-417e-9e0f-6d9f33407f4b,0.6660781962887267
13968696-a392-408a-8561-e613a8e1a71e,1.9611455108359135
13dfb209-722c-4582-b1e3-21a89fb898d6,1.0501013591291635
14f314b8-da4b-41e6-9d44-2156cd156620,1.2991057373653687
15219b82-5df1-4d31-b87f-997819ed8327,1.362071597918839
1544040b-8dd9-4597-a092-135eaf213f79,0.7632995105794136
15445d85-4081-4bd7-bdfb-fee52df65bdc,0.8478438920459884
1561597f-cc17-485a-980c-c3002a633e74,0.8260772148319419
156dea1d-9479-496d-b6f5-79a649548415,0.6614671241827744
15fa874e-5393-4da8-888a-4b50da210ccd,1.3190727441119605
16b0ec40-560a-4c6f-8ab4-de64f808419d,1.0556449160179948
170551a1-f0da-452d-b6ae-bc0d681bbca4,1.5355625605892933
176d9270-4f4b-4038-9da9-729128362237,0.6624097838388988
17a12b9e-7675-41cb-9be8-453f29fe0a1c,0.8314432303558157
17c94803-e6ac-4549-9cbc-d70ca66446df,0.8418753446561638
1825a212-9aa0-43ae-9e53-b4f9ea790be4,0.7743704501111207
18514552-b180-48c1-b179-dfb81621acab,1.1389880505442123
18ff6a3f-ee6d-4753-8a5f-a7c11a4abe29,0.8855694128206134
1982ba81-41b3-4481-b6f1-f445d5eced37,0.8039548043591097
1996d168-5a73-44ef-8972-3e4853a59002,1.102795610863794
1999c2d0-4b75-4825-b93a-ddaca83f7902,0.5897732311279537
19b9483f-fb7e-4fad-abe6-de00fb7e1331,1.2866104955921946
1a11aefb-47ff-4155-8923-3b94e1a19090,1.2000157676267158
1a276bf5-db32-457f-ac8e-a343b2b6cc1b,0.7084107750145826
1af545b3-9673-40e7-bf8e-9b798f11bc8d,0.6772995090937767
1b640cf2-2da1-41bf-b5a4-a0de1d1aebbd,1.452965367965368
1cc69fbc-ce9d-4c11-bd75-ceb7a4e2f2fa,0.8016418776060122
1d4dedab-eca3-48f8-9e29-c4054224af62,0.684047226260957
1dcf5272-ad9d-4573-96f9-634cb0cfcc7e,0.5440891805795314
1e0b9685-3c5c-4e07-abf7-4ca4112c3d40,1.2951837977645824
1f85434f-b515-4568-918f-206869d7f482,0.7495960048256847
1f99f1ca-00fd-4537-a198-6c57e288550c,1.0428708989737432
