,prediction
022feb7c-8c8e-438f-bdf4-c9acd8116527,1.4556297530611215
04029adc-f6ab-4f68-b8fd-04076cea597d,1.5433271209539234
0e80673b-8c90-474f-8388-00fdf25795e4,1.7946443739148144
1d4dedab-eca3-48f8-9e29-c4054224af62,1.7226481498677342
22f6b2b7-d4e6-4066-a2de-0e2f3a62ee65,1.6072398270060402
2c1367bd-3c90-490b-a04d-1e10a841dbe3,1.437279849948733
3185e61a-ea2f-4d65-a698-12e1e7b9ccb1,1.0863286655365711
379fd23b-e38f-4214-8a70-7a829004359f,1.3726769209054606
39d1af70-eb4a-4fa7-a96f-8b7d1697580d,1.5042314523938156
3c00152e-4195-420e-8896-d25c761d451a,1.7777225520358426
6877b35f-474a-41b6-ab7b-d9fdcd3155ca,0.9388340445402898
69d06ab0-8013-4e74-b4be-169fd49d0e4c,3.300357645403377
7598e18a-79c2-4936-a951-b9aedae10d31,1.373844408639004
83f9b27a-02ff-43b0-a5f7-5005864be79e,1.1518851173858717
90c2c320-1007-47b4-9f8e-cdd37067dfb2,2.074866121099221
95172959-2b90-4d0d-921b-03a31109038e,1.6623760210772036
9afe4f12-18cf-4457-9f15-d90528b7d0e2,1.4069273852375777
9e37d451-afba-494e-a531-e1c459c65a55,1.443743002770509
a7b61d40-9f26-4878-a2d7-bd766b8ae6f5,1.2651820070760837
b181a5b7-f836-42de-aec5-48d2bbbbcdff,1.586034407037135
b40e9fdb-f9d0-48c9-a45d-49d52bbcad57,1.6934837751135703
b56726c3-576e-4e8d-85c3-adb471e8eb42,1.2683438972117578
c6577df5-9a7f-480e-8ea7-abd46a3e74de,1.4266333567812448
d2c6d64f-f146-4d00-b0e6-e71b5767c79a,1.4375351845668725
daf3f51b-a409-471f-a99f-84ad0c8a3adf,1.2140410782930047
e94eee19-58a8-485e-b7e6-627ef92f5d32,1.6265264446484466
fc851afd-133c-4e8f-8deb-0079cc442358,1.4563081479311273
0142fbfb-928a-459d-a8be-5828a79a79b0,0.054067837449213015
01cd60b8-37d5-483c-ad36-ef0dc746203f,0.055562292279723466
07afe057-8741-4232-b058-65d1476bcee5,0.05905640634818804
0b93f094-9b08-4f9e-b432-c0d4fdbc7791,0.056686785104349276
103e9f8e-7fc7-4736-b3af-a7782ad1c9fb,0.05999585570606028
120606a4-7363-4f0f-a808-0630b4e0276a,0.05211422135270984
1544040b-8dd9-4597-a092-135eaf213f79,0.056681901825367906
15445d85-4081-4bd7-bdfb-fee52df65bdc,0.061214116214620584
156dea1d-9479-496d-b6f5-79a649548415,0.05989900035607071
