,cohort,device,instrument,measurement_file,measurement_id,subject_id
0,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_0e80673b-8c90-474f-8388-00fdf25795e4.csv,0e80673b-8c90-474f-8388-00fdf25795e4,1004
1,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_a7b61d40-9f26-4878-a2d7-bd766b8ae6f5.csv,a7b61d40-9f26-4878-a2d7-bd766b8ae6f5,1004
2,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_fc851afd-133c-4e8f-8deb-0079cc442358.csv,fc851afd-133c-4e8f-8deb-0079cc442358,1004
3,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_90c2c320-1007-47b4-9f8e-cdd37067dfb2.csv,90c2c320-1007-47b4-9f8e-cdd37067dfb2,1004
4,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_379fd23b-e38f-4214-8a70-7a829004359f.csv,379fd23b-e38f-4214-8a70-7a829004359f,1004
5,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_6877b35f-474a-41b6-ab7b-d9fdcd3155ca.csv,6877b35f-474a-41b6-ab7b-d9fdcd3155ca,1004
6,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_9e37d451-afba-494e-a531-e1c459c65a55.csv,9e37d451-afba-494e-a531-e1c459c65a55,1004
7,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_e94eee19-58a8-485e-b7e6-627ef92f5d32.csv,e94eee19-58a8-485e-b7e6-627ef92f5d32,1004
8,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_22f6b2b7-d4e6-4066-a2de-0e2f3a62ee65.csv,22f6b2b7-d4e6-4066-a2de-0e2f3a62ee65,1004
9,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_9afe4f12-18cf-4457-9f15-d90528b7d0e2.csv,9afe4f12-18cf-4457-9f15-d90528b7d0e2,1004
10,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_3185e61a-ea2f-4d65-a698-12e1e7b9ccb1.csv,3185e61a-ea2f-4d65-a698-12e1e7b9ccb1,1004
11,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_b40e9fdb-f9d0-48c9-a45d-49d52bbcad57.csv,b40e9fdb-f9d0-48c9-a45d-49d52bbcad57,1004
12,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_2c1367bd-3c90-490b-a04d-1e10a841dbe3.csv,2c1367bd-3c90-490b-a04d-1e10a841dbe3,1004
13,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_b56726c3-576e-4e8d-85c3-adb471e8eb42.csv,b56726c3-576e-4e8d-85c3-adb471e8eb42,1004
14,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_04029adc-f6ab-4f68-b8fd-04076cea597d.csv,04029adc-f6ab-4f68-b8fd-04076cea597d,1004
15,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_83f9b27a-02ff-43b0-a5f7-5005864be79e.csv,83f9b27a-02ff-43b0-a5f7-5005864be79e,1004
16,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_b181a5b7-f836-42de-aec5-48d2bbbbcdff.csv,b181a5b7-f836-42de-aec5-48d2bbbbcdff,1004
17,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_69d06ab0-8013-4e74-b4be-169fd49d0e4c.csv,69d06ab0-8013-4e74-b4be-169fd49d0e4c,1004
18,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_022feb7c-8c8e-438f-bdf4-c9acd8116527.csv,022feb7c-8c8e-438f-bdf4-c9acd8116527,1004
19,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_39d1af70-eb4a-4fa7-a96f-8b7d1697580d.csv,39d1af70-eb4a-4fa7-a96f-8b7d1697580d,1004
20,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_c6577df5-9a7f-480e-8ea7-abd46a3e74de.csv,c6577df5-9a7f-480e-8ea7-abd46a3e74de,1004
21,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_d2c6d64f-f146-4d00-b0e6-e71b5767c79a.csv,d2c6d64f-f146-4d00-b0e6-e71b5767c79a,1004
22,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_daf3f51b-a409-471f-a99f-84ad0c8a3adf.csv,daf3f51b-a409-471f-a99f-84ad0c8a3adf,1004
23,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_7598e18a-79c2-4936-a951-b9aedae10d31.csv,7598e18a-79c2-4936-a951-b9aedae10d31,1004
24,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_3c00152e-4195-420e-8896-d25c761d451a.csv,3c00152e-4195-420e-8896-d25c761d451a,1004
25,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_1d4dedab-eca3-48f8-9e29-c4054224af62.csv,1d4dedab-eca3-48f8-9e29-c4054224af62,1004
26,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1004_95172959-2b90-4d0d-921b-03a31109038e.csv,95172959-2b90-4d0d-921b-03a31109038e,1004
27,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1006_ca727f5a-4256-4ddd-9140-e982c7d27980.csv,ca727f5a-4256-4ddd-9140-e982c7d27980,1006
28,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1006_2c888d68-42d4-41d3-85a0-6509c76ab398.csv,2c888d68-42d4-41d3-85a0-6509c76ab398,1006
29,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1006_a5972e05-da4e-4102-9c7e-a8bb90254d64.csv,a5972e05-da4e-4102-9c7e-a8bb90254d64,1006
30,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1006_7e0558fc-95af-4fd8-9e8d-6d4f8398c799.csv,7e0558fc-95af-4fd8-9e8d-6d4f8398c799,1006
31,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1006_d1cdceb1-7951-46d4-8ba6-daf2a38bff95.csv,d1cdceb1-7951-46d4-8ba6-daf2a38bff95,1006
32,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1006_23ed1d48-4161-4459-8eeb-d1c40e83a51a.csv,23ed1d48-4161-4459-8eeb-d1c40e83a51a,1006
33,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1006_092cc943-3571-447f-8e2e-2d16613c280e.csv,092cc943-3571-447f-8e2e-2d16613c280e,1006
34,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1006_dfc7ebf9-6bcd-4789-936c-5fc062c66eab.csv,dfc7ebf9-6bcd-4789-936c-5fc062c66eab,1006
35,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1006_23f9e909-5e1a-4c8f-adc6-cd3ee806206f.csv,23f9e909-5e1a-4c8f-adc6-cd3ee806206f,1006
36,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1006_778e0940-1a29-4aa7-9888-b2aa74b335ad.csv,778e0940-1a29-4aa7-9888-b2aa74b335ad,1006
37,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1006_84ccc0b7-0216-4d5e-8b00-bd4be7ea84b5.csv,84ccc0b7-0216-4d5e-8b00-bd4be7ea84b5,1006
38,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1006_1825a212-9aa0-43ae-9e53-b4f9ea790be4.csv,1825a212-9aa0-43ae-9e53-b4f9ea790be4,1006
39,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_cd952c10-bffe-4b96-825a-9e45abb8787e.csv,cd952c10-bffe-4b96-825a-9e45abb8787e,1007
40,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_103e9f8e-7fc7-4736-b3af-a7782ad1c9fb.csv,103e9f8e-7fc7-4736-b3af-a7782ad1c9fb,1007
41,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_7a806e8e-6191-4b77-87e8-362bb37872e7.csv,7a806e8e-6191-4b77-87e8-362bb37872e7,1007
42,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_d7757de7-1f5a-4dde-baf2-5af2d102b0cb.csv,d7757de7-1f5a-4dde-baf2-5af2d102b0cb,1007
43,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_17c94803-e6ac-4549-9cbc-d70ca66446df.csv,17c94803-e6ac-4549-9cbc-d70ca66446df,1007
